epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.8086		nan		1.6590		nan		5.8086		3.91
1		0.1721		0.3193		2.4761		2.5274		0.1721		0.3193		3.91
2		0.1006		0.3230		2.4454		2.5615		0.1006		0.3230		3.91
3		0.0781		0.3359		2.4455		2.5842		0.0781		0.3359		3.91
4		0.0629		0.2979		2.4468		2.5834		0.0629		0.2979		3.91
5		0.0658		0.2979		2.4545		2.5911		0.0658		0.2979		3.91
6		0.0481		0.2946		2.4493		2.6098		0.0481		0.2946		3.91
7		0.0442		0.2941		2.4530		2.6165		0.0442		0.2941		3.91
8		0.0398		0.3043		2.4548		2.6045		0.0398		0.3043		3.91
9		0.0424		0.2923		2.4569		2.6016		0.0424		0.2923		3.91
10		0.0334		0.3033		2.4571		2.6163		0.0334		0.3033		3.91
11		0.0279		0.2985		2.4602		2.6237		0.0279		0.2985		3.91
12		0.0281		0.2900		2.4620		2.6280		0.0281		0.2900		3.91
13		0.0292		0.3030		2.4612		2.6304		0.0292		0.3030		3.91
14		0.0225		0.3014		2.4614		2.6189		0.0225		0.3014		3.91
15		0.0212		0.2955		2.4647		2.6132		0.0212		0.2955		3.91
