epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.7066		nan		1.0789		nan		8.7066		0.32
1		1.4406		0.5688		2.2953		2.2664		1.4406		0.5688		0.32
2		0.5287		0.5091		2.3610		2.3840		0.5287		0.5091		0.32
3		0.3875		0.4615		2.3034		2.3718		0.3875		0.4615		0.32
4		0.3003		0.4705		2.2861		2.3185		0.3003		0.4705		0.32
5		0.2349		0.4759		2.2612		2.2659		0.2349		0.4759		0.32
6		0.1770		0.4794		2.2709		2.2818		0.1770		0.4794		0.32
7		0.1300		0.4802		2.2739		2.3040		0.1300		0.4802		0.32
8		0.0893		0.4729		2.2697		2.2761		0.0893		0.4729		0.32
9		0.0736		0.4780		2.2662		2.2814		0.0736		0.4780		0.32
10		0.0578		0.4800		2.2658		2.2740		0.0578		0.4800		0.32
11		0.0494		0.4870		2.2868		2.2608		0.0494		0.4870		0.32
12		0.0420		0.4838		2.2919		2.2716		0.0420		0.4838		0.32
13		0.0376		0.4900		2.2702		2.2563		0.0376		0.4900		0.32
14		0.0332		0.4888		2.2840		2.2679		0.0332		0.4888		0.32
15		0.0305		0.4886		2.2835		2.2636		0.0305		0.4886		0.32
