epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		4.3570		nan		46.5253		nan		4.3570		7.08
1		1.0404		1.3075		17.9170		17.9234		1.0404		1.3075		109.82
2		0.7437		1.2700		20.0808		18.7087		0.7437		1.2700		109.84
3		0.5736		1.3013		22.3113		19.1488		0.5736		1.3013		109.52
4		0.4839		1.2535		23.6341		16.9077		0.4839		1.2535		112.64
5		0.4071		1.2392		24.5119		22.4228		0.4071		1.2392		113.66
6		0.3698		1.2412		25.2743		20.9070		0.3698		1.2412		114.80
7		0.3187		1.2314		25.8521		21.8631		0.3187		1.2314		114.42
8		0.2531		1.2664		26.3909		21.8479		0.2531		1.2664		114.72
9		0.2328		1.2558		26.9803		23.1529		0.2328		1.2558		114.75
10		0.2315		1.2367		27.1540		21.2303		0.2315		1.2367		116.29
