epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.6427		nan		2.0756		nan		3.6427		0.57
1		1.8457		0.8271		2.7828		2.5068		1.8457		0.8271		0.57
2		0.5501		0.6848		2.5274		2.5785		0.5501		0.6848		0.57
3		0.3771		0.6709		2.4380		2.5287		0.3771		0.6709		0.57
4		0.2998		0.6822		2.4060		2.5028		0.2998		0.6822		0.57
5		0.2266		0.6767		2.4154		2.5095		0.2266		0.6767		0.57
6		0.1753		0.6910		2.3961		2.5071		0.1753		0.6910		0.57
7		0.1384		0.6877		2.4182		2.4901		0.1384		0.6877		0.57
8		0.1090		0.6924		2.4109		2.4909		0.1090		0.6924		0.57
9		0.0844		0.6939		2.4119		2.4853		0.0844		0.6939		0.57
10		0.0779		0.6884		2.3993		2.4915		0.0779		0.6884		0.57
11		0.0698		0.7000		2.4049		2.4940		0.0698		0.7000		0.57
12		0.0569		0.6943		2.4190		2.4802		0.0569		0.6943		0.57
13		0.0506		0.6956		2.4047		2.4829		0.0506		0.6956		0.57
14		0.0483		0.7006		2.4206		2.4884		0.0483		0.7006		0.57
15		0.0431		0.6997		2.4264		2.4807		0.0431		0.6997		0.57
