epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1547		nan		1.6938		nan		4.1547		0.39
1		1.2781		0.8220		2.5816		2.5777		1.2781		0.8220		0.39
2		0.5390		0.7689		2.5126		2.4718		0.5390		0.7689		0.39
3		0.3756		0.7641		2.4183		2.4606		0.3756		0.7641		0.39
4		0.2744		0.7467		2.4099		2.4033		0.2744		0.7467		0.39
5		0.2055		0.7662		2.4163		2.4211		0.2055		0.7662		0.39
6		0.1519		0.7566		2.4171		2.4124		0.1519		0.7566		0.39
7		0.1170		0.7717		2.4399		2.4273		0.1170		0.7717		0.39
8		0.1078		0.7515		2.4129		2.4451		0.1078		0.7515		0.39
9		0.0820		0.7707		2.4339		2.4417		0.0820		0.7707		0.39
10		0.0555		0.7587		2.4112		2.4324		0.0555		0.7587		0.39
11		0.0437		0.7611		2.4123		2.4319		0.0437		0.7611		0.39
12		0.0405		0.7568		2.4191		2.4343		0.0405		0.7568		0.39
13		0.0379		0.7534		2.4312		2.4336		0.0379		0.7534		0.39
14		0.0307		0.7549		2.4336		2.4404		0.0307		0.7549		0.39
15		0.0289		0.7541		2.4189		2.4349		0.0289		0.7541		0.39
