epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.1861		nan		2.1916		nan		3.1861		4.62
1		0.1866		0.3568		2.5209		2.5991		0.1866		0.3568		4.62
2		0.1095		0.3421		2.4689		2.6508		0.1095		0.3421		4.62
3		0.0760		0.3367		2.4541		2.6515		0.0760		0.3367		4.62
4		0.0637		0.3451		2.4534		2.6445		0.0637		0.3451		4.62
5		0.0563		0.3342		2.4544		2.6824		0.0563		0.3342		4.62
6		0.0532		0.3552		2.4548		2.6736		0.0532		0.3552		4.62
7		0.0477		0.3604		2.4563		2.6738		0.0477		0.3604		4.62
8		0.0363		0.3450		2.4553		2.6940		0.0363		0.3450		4.62
9		0.0326		0.3335		2.4598		2.6997		0.0326		0.3335		4.62
10		0.0287		0.3335		2.4609		2.6971		0.0287		0.3335		4.62
11		0.0279		0.3306		2.4621		2.6832		0.0279		0.3306		4.62
12		0.0262		0.3359		2.4626		2.7051		0.0262		0.3359		4.62
13		0.0232		0.3238		2.4646		2.6822		0.0232		0.3238		4.62
14		0.0195		0.3246		2.4641		2.6887		0.0195		0.3246		4.62
15		0.0200		0.3345		2.4664		2.6928		0.0200		0.3345		4.62
