epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.6663		nan		2.0293		nan		3.6663		0.25
1		2.1270		1.2143		2.7950		2.4146		2.1270		1.2143		0.25
2		0.6875		1.0292		2.4224		2.5586		0.6875		1.0292		0.25
3		0.4821		1.0229		2.3631		2.5419		0.4821		1.0229		0.25
4		0.3313		1.0067		2.3415		2.5522		0.3313		1.0067		0.25
5		0.2396		1.0023		2.3583		2.5780		0.2396		1.0023		0.25
6		0.1919		0.9984		2.3361		2.5955		0.1919		0.9984		0.25
7		0.1547		1.0281		2.3554		2.6183		0.1547		1.0281		0.25
8		0.1344		1.0198		2.3374		2.6351		0.1344		1.0198		0.25
9		0.1101		1.0078		2.3648		2.6098		0.1101		1.0078		0.25
10		0.0972		1.0203		2.3281		2.6346		0.0972		1.0203		0.25
11		0.0807		1.0167		2.3721		2.6163		0.0807		1.0167		0.25
12		0.0598		1.0334		2.3443		2.6454		0.0598		1.0334		0.25
13		0.0585		1.0417		2.3751		2.6576		0.0585		1.0417		0.25
14		0.0512		1.0363		2.3400		2.6531		0.0512		1.0363		0.25
15		0.0427		1.0337		2.3544		2.6465		0.0427		1.0337		0.25
