epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.3124		nan		1.2011		nan		8.3124		0.19
1		1.3802		0.5219		2.3634		2.3094		1.3802		0.5219		0.19
2		0.4947		0.4715		2.4179		2.4268		0.4947		0.4715		0.19
3		0.3692		0.4505		2.3648		2.4601		0.3692		0.4505		0.19
4		0.2905		0.4684		2.3704		2.4208		0.2905		0.4684		0.19
5		0.2297		0.4694		2.3497		2.3942		0.2297		0.4694		0.19
6		0.1694		0.4763		2.3582		2.3606		0.1694		0.4763		0.19
7		0.1508		0.4655		2.3740		2.3703		0.1508		0.4655		0.19
8		0.1037		0.4812		2.3979		2.3567		0.1037		0.4812		0.19
9		0.0969		0.4817		2.3781		2.3599		0.0969		0.4817		0.19
10		0.0717		0.4763		2.3724		2.3718		0.0717		0.4763		0.19
11		0.0676		0.4846		2.3931		2.3533		0.0676		0.4846		0.19
12		0.0526		0.4822		2.3851		2.3532		0.0526		0.4822		0.19
13		0.0472		0.4824		2.4008		2.3578		0.0472		0.4824		0.19
14		0.0428		0.4830		2.3925		2.3572		0.0428		0.4830		0.19
15		0.0392		0.4832		2.3967		2.3589		0.0392		0.4832		0.19
