epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.3145		nan		0.9844		nan		7.3145		0.34
1		1.1852		0.6740		2.2404		2.4113		1.1852		0.6740		0.34
2		0.4714		0.6223		2.3934		2.4382		0.4714		0.6223		0.34
3		0.3399		0.6065		2.3106		2.3715		0.3399		0.6065		0.34
4		0.2227		0.6059		2.2998		2.3212		0.2227		0.6059		0.34
5		0.1685		0.5952		2.3003		2.2903		0.1685		0.5952		0.34
6		0.1258		0.5768		2.2711		2.2973		0.1258		0.5768		0.34
7		0.1032		0.5807		2.2859		2.2749		0.1032		0.5807		0.34
8		0.1019		0.5667		2.2702		2.2910		0.1019		0.5667		0.34
9		0.0975		0.5586		2.2770		2.2835		0.0975		0.5586		0.34
10		0.0835		0.5706		2.2575		2.2981		0.0835		0.5706		0.34
11		0.0768		0.5698		2.2660		2.2891		0.0768		0.5698		0.34
12		0.0585		0.5707		2.3180		2.2625		0.0585		0.5707		0.34
13		0.0510		0.5752		2.2880		2.2734		0.0510		0.5752		0.34
14		0.0403		0.5681		2.3049		2.2702		0.0403		0.5681		0.34
15		0.0310		0.5689		2.2982		2.2680		0.0310		0.5689		0.34
