epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1762		nan		1.4113		nan		4.1762		0.30
1		2.0261		0.6976		2.9276		2.3815		2.0261		0.6976		0.30
2		0.6451		0.5693		2.5324		2.5831		0.6451		0.5693		0.30
3		0.4522		0.5492		2.4184		2.4596		0.4522		0.5492		0.30
4		0.3386		0.5496		2.3786		2.4392		0.3386		0.5496		0.30
5		0.2646		0.5715		2.3699		2.3793		0.2646		0.5715		0.30
6		0.2073		0.5661		2.3673		2.3541		0.2073		0.5661		0.30
7		0.1677		0.5838		2.3954		2.3736		0.1677		0.5838		0.30
8		0.1241		0.5696		2.3798		2.3658		0.1241		0.5696		0.30
9		0.0915		0.5781		2.3840		2.3732		0.0915		0.5781		0.30
10		0.0793		0.5744		2.3582		2.3719		0.0793		0.5744		0.30
11		0.0676		0.5844		2.3874		2.3584		0.0676		0.5844		0.30
12		0.0545		0.5768		2.3545		2.3706		0.0545		0.5768		0.30
13		0.0533		0.5789		2.3645		2.3733		0.0533		0.5789		0.30
14		0.0465		0.5782		2.3886		2.3761		0.0465		0.5782		0.30
15		0.0444		0.5798		2.3934		2.3691		0.0444		0.5798		0.30
