epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7225		nan		2.1888		nan		3.7225		4.25
1		0.1782		0.3432		2.5078		2.6164		0.1782		0.3432		4.25
2		0.1010		0.3216		2.4591		2.6548		0.1010		0.3216		4.25
3		0.0795		0.3260		2.4532		2.6499		0.0795		0.3260		4.25
4		0.0618		0.3200		2.4509		2.6781		0.0618		0.3200		4.25
5		0.0531		0.3205		2.4540		2.6431		0.0531		0.3205		4.25
6		0.0461		0.3211		2.4551		2.6472		0.0461		0.3211		4.25
7		0.0429		0.3206		2.4599		2.6526		0.0429		0.3206		4.25
8		0.0424		0.3181		2.4598		2.6633		0.0424		0.3181		4.25
9		0.0326		0.3255		2.4595		2.6567		0.0326		0.3255		4.25
10		0.0295		0.3218		2.4611		2.6672		0.0295		0.3218		4.25
11		0.0297		0.3260		2.4637		2.6908		0.0297		0.3260		4.25
12		0.0265		0.3163		2.4618		2.6913		0.0265		0.3163		4.25
13		0.0227		0.3120		2.4628		2.6902		0.0227		0.3120		4.25
14		0.0227		0.3157		2.4663		2.7037		0.0227		0.3157		4.25
15		0.0254		0.3285		2.4675		2.7008		0.0254		0.3285		4.25
