epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.8295		nan		1.0789		nan		6.8295		0.34
1		1.2388		0.6371		2.2005		2.3518		1.2388		0.6371		0.34
2		0.5099		0.5407		2.3736		2.3271		0.5099		0.5407		0.34
3		0.3500		0.5367		2.2936		2.2431		0.3500		0.5367		0.34
4		0.2510		0.5454		2.2393		2.2104		0.2510		0.5454		0.34
5		0.1926		0.5483		2.2402		2.2035		0.1926		0.5483		0.34
6		0.1474		0.5604		2.2539		2.1880		0.1474		0.5604		0.34
7		0.1313		0.5336		2.2532		2.2231		0.1313		0.5336		0.34
8		0.1131		0.5606		2.2680		2.1921		0.1131		0.5606		0.34
9		0.0983		0.5448		2.2565		2.1940		0.0983		0.5448		0.34
10		0.1085		0.5339		2.2460		2.1977		0.1085		0.5339		0.34
11		0.0775		0.5509		2.2584		2.2079		0.0775		0.5509		0.34
12		0.0622		0.5418		2.2585		2.2049		0.0622		0.5418		0.34
13		0.0495		0.5460		2.2714		2.2093		0.0495		0.5460		0.34
14		0.0436		0.5499		2.2597		2.1919		0.0436		0.5499		0.34
15		0.0423		0.5490		2.2568		2.1991		0.0423		0.5490		0.34
