epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5280		nan		3.0006		nan		0.5280		2.24
1		0.6498		0.4449		3.0446		2.9134		0.6498		0.4449		2.24
2		0.4886		0.4436		2.8952		2.9242		0.4886		0.4436		2.24
3		0.4353		0.4466		2.8393		2.8543		0.4353		0.4466		2.24
4		0.3762		0.4412		2.7691		2.8738		0.3762		0.4412		2.24
5		0.3235		0.4681		2.7090		2.8852		0.3235		0.4681		2.24
6		0.2860		0.4791		2.6663		2.9120		0.2860		0.4791		2.24
7		0.2596		0.4719		2.6357		2.9093		0.2596		0.4719		2.24
8		0.2402		0.4908		2.6125		2.9303		0.2402		0.4908		2.24
9		0.2074		0.4873		2.5819		2.9274		0.2074		0.4873		2.24
10		0.1985		0.4832		2.5719		2.9246		0.1985		0.4832		2.24
11		0.1929		0.4895		2.5654		2.8985		0.1929		0.4895		2.24
12		0.1864		0.4969		2.5593		2.9185		0.1864		0.4969		2.24
13		0.1717		0.4991		2.5470		2.9382		0.1717		0.4991		2.24
14		0.1684		0.5024		2.5437		2.9270		0.1684		0.5024		2.24
15		0.1658		0.5090		2.5435		2.9312		0.1658		0.5090		2.24
16		0.1633		0.5013		2.5388		2.9480		0.1633		0.5013		2.24
17		0.1560		0.5086		2.5342		2.9468		0.1560		0.5086		2.24
18		0.1537		0.5083		2.5325		2.9422		0.1537		0.5083		2.24
19		0.1530		0.5145		2.5321		2.9566		0.1530		0.5145		2.24
20		0.1524		0.5158		2.5306		2.9490		0.1524		0.5158		2.24
21		0.1486		0.5172		2.5272		2.9535		0.1486		0.5172		2.24
22		0.1473		0.5141		2.5266		2.9521		0.1473		0.5141		2.24
23		0.1474		0.5173		2.5264		2.9535		0.1474		0.5173		2.24
24		0.1467		0.5208		2.5256		2.9520		0.1467		0.5208		2.24
25		0.1445		0.5194		2.5241		2.9606		0.1445		0.5194		2.24
