epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1011		nan		1.8213		nan		4.1011		0.22
1		1.7072		0.6361		2.6582		2.5003		1.7072		0.6361		0.22
2		0.6166		0.5177		2.5199		2.5642		0.6166		0.5177		0.22
3		0.4253		0.5141		2.4603		2.5028		0.4253		0.5141		0.22
4		0.3354		0.5059		2.4125		2.5015		0.3354		0.5059		0.22
5		0.2474		0.5128		2.4256		2.4634		0.2474		0.5128		0.22
6		0.1879		0.5309		2.4735		2.4578		0.1879		0.5309		0.22
7		0.1709		0.5347		2.4457		2.4448		0.1709		0.5347		0.22
8		0.1271		0.5193		2.4853		2.4930		0.1271		0.5193		0.22
9		0.1040		0.5296		2.4679		2.4712		0.1040		0.5296		0.22
10		0.0793		0.5278		2.4585		2.4720		0.0793		0.5278		0.22
11		0.0721		0.5359		2.4840		2.4639		0.0721		0.5359		0.22
12		0.0628		0.5329		2.4693		2.4745		0.0628		0.5329		0.22
13		0.0570		0.5327		2.4752		2.4701		0.0570		0.5327		0.22
14		0.0501		0.5374		2.4565		2.4611		0.0501		0.5374		0.22
15		0.0454		0.5352		2.4926		2.4635		0.0454		0.5352		0.22
