epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.7467		nan		1.7314		nan		4.7467		0.17
1		1.5838		0.7557		2.6742		2.5431		1.5838		0.7557		0.17
2		0.5514		0.6577		2.5425		2.4917		0.5514		0.6577		0.17
3		0.3646		0.6711		2.4386		2.4406		0.3646		0.6711		0.17
4		0.2676		0.6698		2.4139		2.4267		0.2676		0.6698		0.17
5		0.2166		0.6835		2.4224		2.3781		0.2166		0.6835		0.17
6		0.1675		0.6888		2.4232		2.3899		0.1675		0.6888		0.17
7		0.1229		0.6786		2.4224		2.3768		0.1229		0.6786		0.17
8		0.0979		0.6829		2.4141		2.3764		0.0979		0.6829		0.17
9		0.0758		0.6847		2.4120		2.3737		0.0758		0.6847		0.17
10		0.0704		0.6823		2.4124		2.3831		0.0704		0.6823		0.17
11		0.0586		0.6862		2.4207		2.3762		0.0586		0.6862		0.17
12		0.0540		0.6851		2.4077		2.3866		0.0540		0.6851		0.17
13		0.0519		0.6873		2.4177		2.3778		0.0519		0.6873		0.17
14		0.0487		0.6845		2.4190		2.3747		0.0487		0.6845		0.17
15		0.0455		0.6855		2.4156		2.3774		0.0455		0.6855		0.17
