epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		6.9537		nan		66.9783		nan		6.9537		18.34
1		0.1206		0.1747		3.7809		4.2196		0.1206		0.1747		254.89
2		0.0702		0.1683		3.9168		3.7982		0.0702		0.1683		254.57
3		0.0562		0.1687		3.9613		3.9180		0.0562		0.1687		256.91
4		0.0449		0.1696		3.9752		3.5603		0.0449		0.1696		256.81
5		0.0368		0.1675		3.9969		3.9524		0.0368		0.1675		257.36
6		0.0310		0.1675		3.9863		4.0402		0.0310		0.1675		262.14
7		0.0287		0.1657		3.9666		3.8030		0.0287		0.1657		263.44
8		0.0264		0.1713		3.9331		3.5099		0.0264		0.1713		259.77
9		0.0263		0.1707		3.9147		3.6895		0.0263		0.1707		259.53
10		0.0207		0.1682		3.9374		3.4247		0.0207		0.1682		259.57
11		0.0189		0.1713		3.9054		3.5231		0.0189		0.1713		259.75
12		0.0090		0.1653		3.9303		3.6325		0.0090		0.1653		259.75
13		0.0072		0.1656		3.9633		3.5535		0.0072		0.1656		258.38
14		0.0072		0.1677		3.9659		3.6131		0.0072		0.1677		257.76
15		0.0067		0.1668		3.9760		3.7463		0.0067		0.1668		254.21
