epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7063		nan		1.2118		nan		7.7063		0.27
1		1.0117		0.7670		2.0631		2.1967		1.0117		0.7670		0.27
2		0.4059		0.6652		2.3877		2.3615		0.4059		0.6652		0.27
3		0.2789		0.6631		2.3555		2.2605		0.2789		0.6631		0.27
4		0.1741		0.6673		2.2902		2.2450		0.1741		0.6673		0.27
5		0.1147		0.6649		2.2846		2.2237		0.1147		0.6649		0.27
6		0.0859		0.6655		2.2865		2.2212		0.0859		0.6655		0.27
7		0.0632		0.6607		2.2784		2.2054		0.0632		0.6607		0.27
8		0.0508		0.6672		2.2696		2.1894		0.0508		0.6672		0.27
9		0.0488		0.6473		2.3033		2.2187		0.0488		0.6473		0.27
10		0.0492		0.6655		2.2841		2.2068		0.0492		0.6655		0.27
11		0.0417		0.6509		2.3001		2.1952		0.0417		0.6509		0.27
12		0.0439		0.6512		2.2695		2.1837		0.0439		0.6512		0.27
13		0.0432		0.6570		2.2924		2.1922		0.0432		0.6570		0.27
14		0.0331		0.6480		2.2855		2.1938		0.0331		0.6480		0.27
15		0.0223		0.6490		2.2949		2.1881		0.0223		0.6490		0.27
