epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.4339		nan		1.2627		nan		7.4339		0.30
1		1.5712		0.5444		2.4013		2.2782		1.5712		0.5444		0.30
2		0.6033		0.4681		2.4821		2.4018		0.6033		0.4681		0.30
3		0.4042		0.4588		2.3662		2.2865		0.4042		0.4588		0.30
4		0.2980		0.4535		2.3158		2.2452		0.2980		0.4535		0.30
5		0.2331		0.4579		2.2929		2.2440		0.2331		0.4579		0.30
6		0.1744		0.4469		2.2989		2.2711		0.1744		0.4469		0.30
7		0.1413		0.4576		2.3030		2.2579		0.1413		0.4576		0.30
8		0.1176		0.4612		2.2930		2.2402		0.1176		0.4612		0.30
9		0.1029		0.4680		2.3037		2.2748		0.1029		0.4680		0.30
10		0.0890		0.4607		2.2964		2.2353		0.0890		0.4607		0.30
11		0.0679		0.4653		2.3081		2.2502		0.0679		0.4653		0.30
12		0.0513		0.4697		2.3092		2.2518		0.0513		0.4697		0.30
13		0.0470		0.4681		2.3023		2.2644		0.0470		0.4681		0.30
14		0.0454		0.4728		2.3114		2.2507		0.0454		0.4728		0.30
15		0.0395		0.4750		2.3046		2.2483		0.0395		0.4750		0.30
