epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.5532		nan		1.0760		nan		7.5532		0.33
1		1.2035		0.6857		2.1526		2.3009		1.2035		0.6857		0.33
2		0.4775		0.6283		2.3376		2.3541		0.4775		0.6283		0.33
3		0.3547		0.6237		2.2497		2.2715		0.3547		0.6237		0.33
4		0.2539		0.6288		2.2287		2.2457		0.2539		0.6288		0.33
5		0.1730		0.6500		2.2416		2.2033		0.1730		0.6500		0.33
6		0.1336		0.6261		2.2589		2.2404		0.1336		0.6261		0.33
7		0.1091		0.6512		2.2502		2.2228		0.1091		0.6512		0.33
8		0.0834		0.6384		2.2589		2.2468		0.0834		0.6384		0.33
9		0.0642		0.6299		2.2596		2.2416		0.0642		0.6299		0.33
10		0.0537		0.6402		2.2738		2.2244		0.0537		0.6402		0.33
11		0.0516		0.6514		2.2438		2.2235		0.0516		0.6514		0.33
12		0.0372		0.6445		2.2626		2.2222		0.0372		0.6445		0.33
13		0.0323		0.6440		2.2650		2.2260		0.0323		0.6440		0.33
14		0.0339		0.6449		2.2445		2.2262		0.0339		0.6449		0.33
15		0.0303		0.6441		2.2565		2.2269		0.0303		0.6441		0.33
