epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		4.5132		nan		59.7617		nan		4.5132		8.42
1		1.0333		1.2656		13.0839		12.7976		1.0333		1.2656		135.37
2		0.7352		1.2508		14.6130		11.2957		0.7352		1.2508		135.75
3		0.5523		1.2275		16.8224		14.0719		0.5523		1.2275		134.89
4		0.4427		1.2471		17.7724		12.4546		0.4427		1.2471		135.86
5		0.3744		1.2356		18.9208		13.8641		0.3744		1.2356		138.55
6		0.3375		1.2619		19.2055		15.1918		0.3375		1.2619		140.19
7		0.3082		1.2450		19.3324		15.2319		0.3082		1.2450		139.86
8		0.1639		1.2194		20.1733		16.1767		0.1639		1.2194		140.45
9		0.1131		1.2270		20.9381		15.6193		0.1131		1.2270		140.26
10		0.0974		1.2322		21.4434		16.3400		0.0974		1.2322		141.51
