epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.6645		nan		1.2649		nan		7.6645		0.26
1		1.0692		0.7451		2.1286		2.2573		1.0692		0.7451		0.26
2		0.4247		0.6849		2.4679		2.3506		0.4247		0.6849		0.26
3		0.3162		0.6849		2.3761		2.2095		0.3162		0.6849		0.26
4		0.2394		0.6850		2.2736		2.1730		0.2394		0.6850		0.26
5		0.1620		0.6750		2.2498		2.1504		0.1620		0.6750		0.26
6		0.1150		0.6786		2.2359		2.1585		0.1150		0.6786		0.26
7		0.0943		0.6642		2.2590		2.1355		0.0943		0.6642		0.26
8		0.0750		0.6725		2.2518		2.1519		0.0750		0.6725		0.26
9		0.0835		0.6889		2.2341		2.1309		0.0835		0.6889		0.26
10		0.0599		0.6563		2.2531		2.1387		0.0599		0.6563		0.26
11		0.0473		0.6771		2.2587		2.1491		0.0473		0.6771		0.26
12		0.0401		0.6590		2.2627		2.1425		0.0401		0.6590		0.26
13		0.0323		0.6676		2.2608		2.1516		0.0323		0.6676		0.26
14		0.0415		0.6713		2.2582		2.1490		0.0415		0.6713		0.26
15		0.0303		0.6639		2.2497		2.1451		0.0303		0.6639		0.26
