epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.1136		nan		1.1844		nan		7.1136		4.08
1		0.1461		0.2577		2.4338		2.4706		0.1461		0.2577		4.08
2		0.0914		0.2456		2.4336		2.5134		0.0914		0.2456		4.08
3		0.0707		0.2518		2.4392		2.4960		0.0707		0.2518		4.08
4		0.0638		0.2541		2.4422		2.4824		0.0638		0.2541		4.08
5		0.0525		0.2440		2.4464		2.5160		0.0525		0.2440		4.08
6		0.0461		0.2422		2.4505		2.5333		0.0461		0.2422		4.08
7		0.0431		0.2455		2.4509		2.5256		0.0431		0.2455		4.08
8		0.0354		0.2454		2.4537		2.4987		0.0354		0.2454		4.08
9		0.0400		0.2412		2.4579		2.5173		0.0400		0.2412		4.08
10		0.0326		0.2505		2.4569		2.4963		0.0326		0.2505		4.08
11		0.0276		0.2518		2.4577		2.5172		0.0276		0.2518		4.08
12		0.0249		0.2383		2.4613		2.5293		0.0249		0.2383		4.08
13		0.0260		0.2461		2.4618		2.5152		0.0260		0.2461		4.08
14		0.0237		0.2467		2.4600		2.5246		0.0237		0.2467		4.08
15		0.0232		0.2472		2.4619		2.5311		0.0232		0.2472		4.08
