epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.8091		nan		49.9888		nan		1.8091		6.96
1		0.1876		0.3336		5.6502		5.5989		0.1876		0.3336		164.71
2		0.0843		0.3350		6.0511		5.8250		0.0843		0.3350		157.66
3		0.0589		0.3246		6.1947		6.4473		0.0589		0.3246		163.41
4		0.0418		0.3268		6.3414		6.4648		0.0418		0.3268		165.56
5		0.0355		0.3210		6.4409		6.2577		0.0355		0.3210		161.17
6		0.0296		0.3192		6.5179		6.0640		0.0296		0.3192		166.29
7		0.0280		0.3141		6.5684		6.8537		0.0280		0.3141		163.95
8		0.0259		0.3218		6.5726		6.0854		0.0259		0.3218		160.94
9		0.0225		0.3163		6.6367		6.3704		0.0225		0.3163		162.47
10		0.0180		0.3165		6.6775		6.7782		0.0180		0.3165		162.80
11		0.0201		0.3178		6.6397		7.0137		0.0201		0.3178		160.38
12		0.0093		0.3146		6.6517		6.6265		0.0093		0.3146		161.73
13		0.0045		0.3153		6.6572		6.8037		0.0045		0.3153		160.93
14		0.0036		0.3163		6.6580		6.6702		0.0036		0.3163		162.79
15		0.0049		0.3161		6.6339		6.4598		0.0049		0.3161		160.51
