epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		7.3150		nan		74.8418		nan		7.3150		18.00
1		0.1209		0.1708		3.5877		3.3172		0.1209		0.1708		252.62
2		0.0711		0.1724		3.6835		3.5352		0.0711		0.1724		252.24
3		0.0527		0.1736		3.7173		3.7981		0.0527		0.1736		254.99
4		0.0440		0.1723		3.6990		3.1615		0.0440		0.1723		254.59
5		0.0364		0.1838		3.6937		3.5228		0.0364		0.1838		255.00
6		0.0188		0.1706		3.7171		3.5338		0.0188		0.1706		258.22
7		0.0153		0.1698		3.7840		3.3483		0.0153		0.1698		260.75
8		0.0139		0.1724		3.7986		3.6366		0.0139		0.1724		256.29
9		0.0122		0.1724		3.7885		3.6041		0.0122		0.1724		257.33
10		0.0110		0.1715		3.7865		3.4471		0.0110		0.1715		255.51
11		0.0094		0.1725		3.7833		3.5498		0.0094		0.1725		256.67
12		0.0052		0.1695		3.7991		3.5050		0.0052		0.1695		254.74
13		0.0038		0.1709		3.8315		3.4556		0.0038		0.1709		255.11
14		0.0037		0.1703		3.8504		3.6568		0.0037		0.1703		255.17
15		0.0032		0.1714		3.8412		3.3714		0.0032		0.1714		253.53
