epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.3983		nan		1.2228		nan		7.3983		0.34
1		1.1328		0.6499		2.2284		2.3317		1.1328		0.6499		0.34
2		0.4392		0.5810		2.3196		2.3354		0.4392		0.5810		0.34
3		0.3038		0.5799		2.2858		2.2977		0.3038		0.5799		0.34
4		0.2169		0.5633		2.2732		2.2802		0.2169		0.5633		0.34
5		0.1504		0.5744		2.2785		2.2646		0.1504		0.5744		0.34
6		0.1137		0.5600		2.2894		2.2429		0.1137		0.5600		0.34
7		0.1043		0.5706		2.2927		2.2646		0.1043		0.5706		0.34
8		0.0880		0.5787		2.3045		2.2668		0.0880		0.5787		0.34
9		0.0835		0.5944		2.2798		2.2506		0.0835		0.5944		0.34
10		0.0803		0.5829		2.3051		2.2591		0.0803		0.5829		0.34
11		0.0561		0.5801		2.2856		2.2477		0.0561		0.5801		0.34
12		0.0410		0.5938		2.2971		2.2328		0.0410		0.5938		0.34
13		0.0385		0.5835		2.2888		2.2471		0.0385		0.5835		0.34
14		0.0348		0.5796		2.2741		2.2475		0.0348		0.5796		0.34
15		0.0280		0.5787		2.2975		2.2524		0.0280		0.5787		0.34
