epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.6472		nan		0.9482		nan		8.6472		0.65
1		1.2721		0.5410		2.2628		2.2077		1.2721		0.5410		0.65
2		0.5120		0.4621		2.3137		2.3671		0.5120		0.4621		0.65
3		0.3547		0.4642		2.3152		2.3277		0.3547		0.4642		0.65
4		0.2579		0.4664		2.2248		2.2622		0.2579		0.4664		0.65
5		0.1792		0.4714		2.2530		2.2687		0.1792		0.4714		0.65
6		0.1276		0.4605		2.2618		2.2400		0.1276		0.4605		0.65
7		0.0995		0.4712		2.2695		2.2260		0.0995		0.4712		0.65
8		0.0775		0.4618		2.2927		2.2326		0.0775		0.4618		0.65
9		0.0700		0.4676		2.2621		2.2229		0.0700		0.4676		0.65
10		0.0657		0.4504		2.2712		2.2389		0.0657		0.4504		0.65
11		0.0584		0.4536		2.2794		2.2421		0.0584		0.4536		0.65
12		0.0674		0.4547		2.3119		2.1922		0.0674		0.4547		0.65
13		0.0579		0.4511		2.2846		2.2398		0.0579		0.4511		0.65
14		0.0478		0.4422		2.2909		2.2451		0.0478		0.4422		0.65
15		0.0430		0.4271		2.2875		2.2558		0.0430		0.4271		0.65
