epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.2627		nan		1.8379		nan		3.2627		0.67
1		2.4867		1.2827		3.0394		2.3931		2.4867		1.2827		0.67
2		0.7360		1.0085		2.4841		2.5161		0.7360		1.0085		0.67
3		0.5154		0.9775		2.4148		2.4628		0.5154		0.9775		0.67
4		0.3844		0.9601		2.3685		2.4525		0.3844		0.9601		0.67
5		0.2803		0.9438		2.3700		2.4396		0.2803		0.9438		0.67
6		0.2072		0.9566		2.3682		2.4568		0.2072		0.9566		0.67
7		0.1778		0.9603		2.3675		2.4694		0.1778		0.9603		0.67
8		0.1595		0.9369		2.3744		2.4746		0.1595		0.9369		0.67
9		0.1299		0.9455		2.3810		2.4887		0.1299		0.9455		0.67
10		0.1128		0.9489		2.3709		2.4575		0.1128		0.9489		0.67
11		0.0964		0.9585		2.3878		2.4775		0.0964		0.9585		0.67
12		0.0903		0.9330		2.3869		2.4775		0.0903		0.9330		0.67
13		0.0821		0.9352		2.3672		2.4825		0.0821		0.9352		0.67
14		0.0766		0.9461		2.4024		2.4823		0.0766		0.9461		0.67
15		0.0716		0.9410		2.3768		2.4845		0.0716		0.9410		0.67
