epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5369		nan		3.0392		nan		0.5369		4.93
1		0.4505		0.4872		2.8285		2.9666		0.4505		0.4872		4.93
2		0.2736		0.5018		2.6068		2.9604		0.2736		0.5018		4.93
3		0.2061		0.4953		2.5363		2.9439		0.2061		0.4953		4.93
4		0.1752		0.5045		2.5132		2.9769		0.1752		0.5045		4.93
5		0.1526		0.4701		2.4972		2.9497		0.1526		0.4701		4.93
6		0.1407		0.4833		2.4905		2.9400		0.1407		0.4833		4.93
7		0.1292		0.4830		2.4859		2.9573		0.1292		0.4830		4.93
8		0.1193		0.4895		2.4827		2.9868		0.1193		0.4895		4.93
9		0.1128		0.5000		2.4809		2.9908		0.1128		0.5000		4.93
10		0.0637		0.4808		2.4478		2.9941		0.0637		0.4808		4.93
11		0.0509		0.4687		2.4534		2.9735		0.0509		0.4687		4.93
12		0.0493		0.4713		2.4564		2.9629		0.0493		0.4713		4.93
13		0.0498		0.4790		2.4594		2.9761		0.0498		0.4790		4.93
14		0.0442		0.4728		2.4604		2.9632		0.0442		0.4728		4.93
15		0.0406		0.4805		2.4621		2.9678		0.0406		0.4805		4.93
16		0.0227		0.4676		2.4561		2.9563		0.0227		0.4676		4.93
17		0.0154		0.4634		2.4607		2.9573		0.0154		0.4634		4.93
18		0.0136		0.4678		2.4648		2.9539		0.0136		0.4678		4.93
19		0.0131		0.4699		2.4665		2.9641		0.0131		0.4699		4.93
20		0.0130		0.4674		2.4670		2.9610		0.0130		0.4674		4.93
21		0.0123		0.4679		2.4684		2.9560		0.0123		0.4679		4.93
22		0.0071		0.4676		2.4689		2.9614		0.0071		0.4676		4.93
23		0.0042		0.4689		2.4707		2.9632		0.0042		0.4689		4.93
24		0.0035		0.4705		2.4716		2.9665		0.0035		0.4705		4.93
25		0.0034		0.4700		2.4721		2.9651		0.0034		0.4700		4.93
