epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7466		nan		1.8492		nan		3.7466		0.31
1		1.4883		1.0637		2.4903		2.4674		1.4883		1.0637		0.31
2		0.6212		1.0102		2.6695		2.5422		0.6212		1.0102		0.31
3		0.4522		0.9657		2.5001		2.4340		0.4522		0.9657		0.31
4		0.3563		0.9376		2.4211		2.4017		0.3563		0.9376		0.31
5		0.2888		0.9152		2.4708		2.3703		0.2888		0.9152		0.31
6		0.2637		0.9389		2.4503		2.4276		0.2637		0.9389		0.31
7		0.1779		0.9268		2.4359		2.3694		0.1779		0.9268		0.31
8		0.1492		0.9645		2.4044		2.3975		0.1492		0.9645		0.31
9		0.1180		0.9488		2.4124		2.3896		0.1180		0.9488		0.31
10		0.0792		0.9428		2.4165		2.3796		0.0792		0.9428		0.31
11		0.0573		0.9421		2.3687		2.3916		0.0573		0.9421		0.31
12		0.0581		0.9392		2.4051		2.3744		0.0581		0.9392		0.31
13		0.0585		0.9459		2.4139		2.3806		0.0585		0.9459		0.31
14		0.0443		0.9422		2.3977		2.3794		0.0443		0.9422		0.31
15		0.0409		0.9444		2.3860		2.3796		0.0409		0.9444		0.31
