epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.3970		nan		1.2301		nan		7.3970		0.19
1		1.3180		0.5220		2.2880		2.3379		1.3180		0.5220		0.19
2		0.4961		0.4737		2.4156		2.4873		0.4961		0.4737		0.19
3		0.3538		0.4538		2.3780		2.4871		0.3538		0.4538		0.19
4		0.2785		0.4744		2.3638		2.4191		0.2785		0.4744		0.19
5		0.2051		0.4682		2.3305		2.4159		0.2051		0.4682		0.19
6		0.1505		0.4894		2.3782		2.3999		0.1505		0.4894		0.19
7		0.1210		0.4743		2.4553		2.4248		0.1210		0.4743		0.19
8		0.1103		0.4847		2.3929		2.4288		0.1103		0.4847		0.19
9		0.1535		0.4920		2.3727		2.4145		0.1535		0.4920		0.19
10		0.0903		0.4943		2.3908		2.3837		0.0903		0.4943		0.19
11		0.0712		0.4928		2.3589		2.3846		0.0712		0.4928		0.19
12		0.0518		0.4788		2.3779		2.4031		0.0518		0.4788		0.19
13		0.0494		0.4855		2.3918		2.3977		0.0494		0.4855		0.19
14		0.0457		0.4838		2.3811		2.4012		0.0457		0.4838		0.19
15		0.0432		0.4878		2.4162		2.4054		0.0432		0.4878		0.19
