epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.6889		nan		1.1658		nan		7.6889		0.18
1		1.2775		0.4976		2.3703		2.5012		1.2775		0.4976		0.18
2		0.4969		0.4776		2.4656		2.5571		0.4969		0.4776		0.18
3		0.3767		0.4712		2.4258		2.5042		0.3767		0.4712		0.18
4		0.2902		0.4707		2.3970		2.5371		0.2902		0.4707		0.18
5		0.2197		0.4847		2.4402		2.4918		0.2197		0.4847		0.18
6		0.1638		0.4817		2.4477		2.4581		0.1638		0.4817		0.18
7		0.1392		0.4845		2.4529		2.4707		0.1392		0.4845		0.18
8		0.1060		0.4893		2.4547		2.5170		0.1060		0.4893		0.18
9		0.0876		0.4826		2.4971		2.4973		0.0876		0.4826		0.18
10		0.0665		0.4857		2.5007		2.5233		0.0665		0.4857		0.18
11		0.0678		0.4881		2.4755		2.4940		0.0678		0.4881		0.18
12		0.0579		0.4892		2.4741		2.5041		0.0579		0.4892		0.18
13		0.0459		0.4932		2.4851		2.4918		0.0459		0.4932		0.18
14		0.0400		0.4929		2.4648		2.4944		0.0400		0.4929		0.18
15		0.0360		0.4933		2.4841		2.4935		0.0360		0.4933		0.18
