epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6517		nan		18.9250		nan		1.6517		5.17
1		0.1914		0.3403		0.8995		0.9613		0.1914		0.3403		120.82
2		0.0927		0.3195		1.0679		1.2213		0.0927		0.3195		120.64
3		0.0710		0.3275		1.1229		1.1556		0.0710		0.3275		120.58
4		0.0514		0.3177		1.1415		1.1043		0.0514		0.3177		120.19
5		0.0416		0.3158		1.1554		0.9197		0.0416		0.3158		120.76
6		0.0362		0.3202		1.1554		0.9621		0.0362		0.3202		120.74
7		0.0341		0.3272		1.1519		1.0373		0.0341		0.3272		119.55
8		0.0281		0.3215		1.1565		1.1907		0.0281		0.3215		117.08
9		0.0263		0.3194		1.1567		0.9047		0.0263		0.3194		116.74
10		0.0125		0.3184		1.1722		0.9970		0.0125		0.3184		116.52
11		0.0078		0.3165		1.1669		1.0318		0.0078		0.3165		116.43
12		0.0074		0.3151		1.1563		1.0744		0.0074		0.3151		115.74
13		0.0079		0.3151		1.1467		1.1429		0.0079		0.3151		115.98
14		0.0078		0.3166		1.1506		0.9483		0.0078		0.3166		115.36
15		0.0073		0.3158		1.1479		1.0858		0.0073		0.3158		115.82
