epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1693		nan		2.2226		nan		4.1693		0.48
1		2.0789		1.1358		2.8964		2.4463		2.0789		1.1358		0.48
2		0.6473		0.9003		2.5717		2.5711		0.6473		0.9003		0.48
3		0.4760		0.9644		2.4702		2.5360		0.4760		0.9644		0.48
4		0.3530		0.9782		2.4234		2.4752		0.3530		0.9782		0.48
5		0.2645		0.8871		2.4416		2.4353		0.2645		0.8871		0.48
6		0.2070		0.8828		2.4118		2.4169		0.2070		0.8828		0.48
7		0.1712		0.8119		2.4090		2.4010		0.1712		0.8119		0.48
8		0.1415		0.8217		2.4278		2.4266		0.1415		0.8217		0.48
9		0.1108		0.8080		2.4258		2.4126		0.1108		0.8080		0.48
10		0.0872		0.8276		2.4438		2.4224		0.0872		0.8276		0.48
11		0.0788		0.7917		2.4171		2.4233		0.0788		0.7917		0.48
12		0.0649		0.8124		2.4351		2.4231		0.0649		0.8124		0.48
13		0.0600		0.7829		2.4455		2.4261		0.0600		0.7829		0.48
14		0.0648		0.8052		2.4302		2.4290		0.0648		0.8052		0.48
15		0.0613		0.8130		2.4333		2.4371		0.0613		0.8130		0.48
