epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		4.1107		nan		42.7303		nan		4.1107		19.44
1		0.1282		0.1970		8.1904		7.8518		0.1282		0.1970		280.59
2		0.0726		0.1971		8.4044		7.8645		0.0726		0.1971		280.00
3		0.0537		0.1979		8.5351		7.7546		0.0537		0.1979		281.20
4		0.0508		0.1953		8.6221		8.6918		0.0508		0.1953		281.34
5		0.0342		0.1930		8.6947		8.1775		0.0342		0.1930		280.39
6		0.0319		0.1957		8.7440		8.7297		0.0319		0.1957		281.85
7		0.0270		0.1977		8.7841		8.7557		0.0270		0.1977		279.29
8		0.0293		0.1966		8.7730		8.3667		0.0293		0.1966		282.35
9		0.0248		0.1971		8.7874		8.0074		0.0248		0.1971		290.14
10		0.0111		0.1932		8.8467		8.2838		0.0111		0.1932		288.87
11		0.0086		0.1937		8.9079		8.1290		0.0086		0.1937		282.01
12		0.0079		0.1943		8.9475		8.3496		0.0079		0.1943		277.56
13		0.0075		0.1941		8.9523		8.5670		0.0075		0.1941		273.58
14		0.0037		0.1925		8.9902		8.3743		0.0037		0.1925		272.19
15		0.0027		0.1940		9.0257		8.5463		0.0027		0.1940		273.93
