epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.8755		nan		1.8669		nan		3.8755		0.63
1		1.3378		0.5004		2.4627		2.5938		1.3378		0.5004		0.63
2		0.5849		0.4667		2.5820		2.6312		0.5849		0.4667		0.63
3		0.4426		0.4619		2.5267		2.5773		0.4426		0.4619		0.63
4		0.3396		0.4780		2.4679		2.5670		0.3396		0.4780		0.63
5		0.2730		0.5005		2.4709		2.5658		0.2730		0.5005		0.63
6		0.2419		0.4950		2.4569		2.5477		0.2419		0.4950		0.63
7		0.1839		0.4954		2.4718		2.5845		0.1839		0.4954		0.63
8		0.1558		0.5006		2.4747		2.5743		0.1558		0.5006		0.63
9		0.1282		0.4878		2.4662		2.5699		0.1282		0.4878		0.63
10		0.0967		0.4896		2.4686		2.5726		0.0967		0.4896		0.63
11		0.0873		0.4905		2.4704		2.5702		0.0873		0.4905		0.63
12		0.0711		0.5017		2.4643		2.5716		0.0711		0.5017		0.63
13		0.0686		0.4968		2.4430		2.5696		0.0686		0.4968		0.63
14		0.0671		0.4970		2.4978		2.5678		0.0671		0.4970		0.63
15		0.0632		0.4966		2.4738		2.5744		0.0632		0.4966		0.63
