epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.5677		nan		72.3030		nan		5.5677		41.38
1		1.3197		1.5572		19.5930		18.6130		1.3197		1.5572		390.27
2		1.0364		1.5399		22.7923		23.3107		1.0364		1.5399		392.70
3		0.8586		1.5380		24.7976		23.8051		0.8586		1.5380		394.63
4		0.7237		1.5403		26.0455		21.6248		0.7237		1.5403		393.47
5		0.6387		1.5265		26.8094		22.1904		0.6387		1.5265		392.14
6		0.5512		1.5648		27.6771		23.2221		0.5512		1.5648		390.43
7		0.5283		1.5489		27.9612		23.8808		0.5283		1.5489		393.39
8		0.4615		1.5547		28.4445		25.7053		0.4615		1.5547		391.50
9		0.4204		1.5471		28.9329		22.9610		0.4204		1.5471		391.18
10		0.2502		1.5369		29.1842		24.7937		0.2502		1.5369		392.72
11		0.2001		1.5401		29.8166		26.3382		0.2001		1.5401		390.74
12		0.1774		1.5528		30.1767		24.7197		0.1774		1.5528		389.88
13		0.1511		1.5578		30.6412		23.6854		0.1511		1.5578		376.20
14		0.0858		1.5541		30.7941		25.1465		0.0858		1.5541		376.27
15		0.0644		1.5583		31.0402		26.0241		0.0644		1.5583		373.62
