epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.5855		nan		1.8841		nan		5.5855		3.87
1		0.1733		0.3147		2.4782		2.5959		0.1733		0.3147		3.87
2		0.1075		0.3071		2.4507		2.6048		0.1075		0.3071		3.87
3		0.0836		0.3104		2.4464		2.6133		0.0836		0.3104		3.87
4		0.0674		0.2985		2.4462		2.5997		0.0674		0.2985		3.87
5		0.0593		0.3108		2.4494		2.6403		0.0593		0.3108		3.87
6		0.0487		0.3029		2.4517		2.6139		0.0487		0.3029		3.87
7		0.0451		0.3085		2.4542		2.6347		0.0451		0.3085		3.87
8		0.0411		0.3020		2.4574		2.6360		0.0411		0.3020		3.87
9		0.0252		0.3021		2.4540		2.6488		0.0252		0.3021		3.87
10		0.0190		0.3030		2.4574		2.6319		0.0190		0.3030		3.87
11		0.0180		0.3041		2.4607		2.6306		0.0180		0.3041		3.87
12		0.0161		0.3018		2.4613		2.6390		0.0161		0.3018		3.87
13		0.0104		0.3016		2.4631		2.6268		0.0104		0.3016		3.87
14		0.0086		0.3041		2.4648		2.6347		0.0086		0.3041		3.87
15		0.0078		0.3055		2.4652		2.6299		0.0078		0.3055		3.87
