epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		7.2452		nan		75.2395		nan		7.2452		17.65
1		0.1200		0.1779		3.9462		3.7316		0.1200		0.1779		253.16
2		0.0742		0.1867		4.1100		4.0111		0.0742		0.1867		253.41
3		0.0552		0.1731		4.1520		3.8671		0.0552		0.1731		253.82
4		0.0449		0.1771		4.1791		4.1142		0.0449		0.1771		254.74
5		0.0391		0.1731		4.1712		3.5591		0.0391		0.1731		255.18
6		0.0311		0.1788		4.1628		3.9815		0.0311		0.1788		254.75
7		0.0301		0.1695		4.1393		3.5045		0.0301		0.1695		254.47
8		0.0275		0.1742		4.1048		3.9659		0.0275		0.1742		254.78
9		0.0244		0.1773		4.0961		3.8952		0.0244		0.1773		254.72
10		0.0204		0.1694		4.0972		3.5854		0.0204		0.1694		254.37
11		0.0200		0.1773		4.0831		3.8289		0.0200		0.1773		254.41
12		0.0100		0.1702		4.1086		3.7725		0.0100		0.1702		253.40
13		0.0072		0.1709		4.1549		3.6801		0.0072		0.1709		254.70
14		0.0073		0.1729		4.1716		3.7462		0.0073		0.1729		247.34
15		0.0060		0.1729		4.1851		3.8615		0.0060		0.1729		249.48
