epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.8106		nan		1.6894		nan		3.8106		4.00
1		0.1607		0.2930		2.4803		2.5623		0.1607		0.2930		4.00
2		0.0998		0.2941		2.4531		2.5639		0.0998		0.2941		4.00
3		0.0758		0.2954		2.4490		2.5912		0.0758		0.2954		4.00
4		0.0631		0.2860		2.4505		2.5782		0.0631		0.2860		4.00
5		0.0541		0.2853		2.4510		2.5858		0.0541		0.2853		4.00
6		0.0473		0.2821		2.4534		2.6047		0.0473		0.2821		4.00
7		0.0402		0.2933		2.4555		2.5939		0.0402		0.2933		4.00
8		0.0345		0.2865		2.4583		2.5869		0.0345		0.2865		4.00
9		0.0311		0.2861		2.4587		2.6170		0.0311		0.2861		4.00
10		0.0288		0.2989		2.4608		2.6178		0.0288		0.2989		4.00
11		0.0181		0.2819		2.4601		2.6070		0.0181		0.2819		4.00
12		0.0126		0.2859		2.4607		2.6015		0.0126		0.2859		4.00
13		0.0123		0.2907		2.4643		2.6042		0.0123		0.2907		4.00
14		0.0107		0.2877		2.4645		2.6098		0.0107		0.2877		4.00
15		0.0069		0.2863		2.4681		2.6103		0.0069		0.2863		4.00
