epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5238		nan		3.0039		nan		0.5238		2.51
1		0.6113		0.4638		3.0105		2.9136		0.6113		0.4638		2.51
2		0.4608		0.4460		2.8722		2.9205		0.4608		0.4460		2.51
3		0.4063		0.4298		2.8056		2.8381		0.4063		0.4298		2.51
4		0.3499		0.4282		2.7358		2.8646		0.3499		0.4282		2.51
5		0.3001		0.4164		2.6764		2.8455		0.3001		0.4164		2.51
6		0.2648		0.4431		2.6394		2.8496		0.2648		0.4431		2.51
7		0.2410		0.4387		2.6103		2.8653		0.2410		0.4387		2.51
8		0.2217		0.4459		2.5917		2.8705		0.2217		0.4459		2.51
9		0.2093		0.4616		2.5769		2.8794		0.2093		0.4616		2.51
10		0.1817		0.4605		2.5512		2.8709		0.1817		0.4605		2.51
11		0.1752		0.4747		2.5443		2.8942		0.1752		0.4747		2.51
12		0.1703		0.4715		2.5418		2.8870		0.1703		0.4715		2.51
13		0.1657		0.4712		2.5362		2.8896		0.1657		0.4712		2.51
14		0.1529		0.4676		2.5261		2.8933		0.1529		0.4676		2.51
15		0.1518		0.4744		2.5249		2.8931		0.1518		0.4744		2.51
16		0.1485		0.4740		2.5232		2.8905		0.1485		0.4740		2.51
17		0.1469		0.4776		2.5212		2.8928		0.1469		0.4776		2.51
18		0.1403		0.4769		2.5164		2.9023		0.1403		0.4769		2.51
19		0.1389		0.4767		2.5156		2.8894		0.1389		0.4767		2.51
20		0.1384		0.4833		2.5154		2.8901		0.1384		0.4833		2.51
21		0.1360		0.4829		2.5137		2.8919		0.1360		0.4829		2.51
22		0.1332		0.4799		2.5117		2.8858		0.1332		0.4799		2.51
23		0.1333		0.4853		2.5104		2.9000		0.1333		0.4853		2.51
24		0.1324		0.4832		2.5103		2.8992		0.1324		0.4832		2.51
25		0.1316		0.4849		2.5115		2.8956		0.1316		0.4849		2.51
