epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.4967		nan		0.0707		nan		0.4967		9.15
1		0.4717		0.3503		7998.4772		8014.8566		0.4717		0.3503		90.25
2		0.3754		0.3476		8008.0366		8025.7086		0.3754		0.3476		87.70
3		0.3046		0.3618		8013.6959		8031.3219		0.3046		0.3618		88.43
4		0.2574		0.3809		8017.1821		8008.3681		0.2574		0.3809		89.22
5		0.2298		0.3695		8016.1099		8025.8330		0.2298		0.3695		87.63
6		0.2116		0.3777		8017.8296		8019.8446		0.2116		0.3777		88.53
7		0.1853		0.3799		8018.6081		8019.4504		0.1853		0.3799		88.14
8		0.1780		0.3916		8020.8585		8037.2300		0.1780		0.3916		88.37
9		0.1734		0.3995		8019.1001		8028.1400		0.1734		0.3995		88.92
10		0.1682		0.3892		8021.3118		8029.2394		0.1682		0.3892		88.52
11		0.1561		0.3917		8020.4775		8015.7373		0.1561		0.3917		89.80
12		0.1537		0.3916		8021.3458		8015.3011		0.1537		0.3916		88.32
13		0.1517		0.3924		8020.7393		8010.5596		0.1517		0.3924		89.32
14		0.1495		0.3929		8020.5580		8013.6986		0.1495		0.3929		89.19
15		0.1442		0.3965		8020.0823		8011.7993		0.1442		0.3965		87.41
16		0.1428		0.3980		8020.4932		8019.4200		0.1428		0.3980		89.84
17		0.1412		0.3982		8021.3846		8020.6633		0.1412		0.3982		88.21
18		0.1411		0.4016		8021.4066		8015.7232		0.1411		0.4016		86.23
19		0.1378		0.3992		8020.3783		8018.1868		0.1378		0.3992		87.97
20		0.1368		0.4002		8020.0926		8027.1608		0.1368		0.4002		87.13
21		0.1362		0.3992		8019.7075		8018.6257		0.1362		0.3992		87.28
22		0.1357		0.4032		8020.8208		8012.8210		0.1357		0.4032		85.55
23		0.1340		0.4015		8020.4812		8014.7984		0.1340		0.4015		84.08
24		0.1342		0.4029		8020.6845		8016.7691		0.1342		0.4029		85.61
25		0.1334		0.4013		8020.7927		8015.1048		0.1334		0.4013		85.92
