epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.4464		nan		1.9863		nan		4.4464		0.30
1		2.0021		0.7132		2.6750		2.3814		2.0021		0.7132		0.30
2		0.6435		0.6288		2.5598		2.4767		0.6435		0.6288		0.30
3		0.4484		0.6322		2.4964		2.4408		0.4484		0.6322		0.30
4		0.3174		0.6185		2.4243		2.4201		0.3174		0.6185		0.30
5		0.2381		0.6384		2.4007		2.4022		0.2381		0.6384		0.30
6		0.1740		0.6423		2.3821		2.4151		0.1740		0.6423		0.30
7		0.1458		0.6559		2.3850		2.4035		0.1458		0.6559		0.30
8		0.1201		0.6654		2.3901		2.4030		0.1201		0.6654		0.30
9		0.0865		0.6780		2.3716		2.3828		0.0865		0.6780		0.30
10		0.0662		0.6690		2.3787		2.4088		0.0662		0.6690		0.30
11		0.0572		0.6684		2.3763		2.4118		0.0572		0.6684		0.30
12		0.0519		0.6706		2.3857		2.4082		0.0519		0.6706		0.30
13		0.0460		0.6726		2.3878		2.4116		0.0460		0.6726		0.30
14		0.0413		0.6749		2.3714		2.4034		0.0413		0.6749		0.30
15		0.0407		0.6753		2.3848		2.4050		0.0407		0.6753		0.30
