epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		6.5367		nan		52.1807		nan		6.5367		21.03
1		0.1220		0.1786		4.8056		4.4300		0.1220		0.1786		293.53
2		0.0701		0.1717		4.9944		4.6350		0.0701		0.1717		288.79
3		0.0492		0.1693		5.1176		4.5780		0.0492		0.1693		286.57
4		0.0427		0.1717		5.1677		4.7599		0.0427		0.1717		290.39
5		0.0377		0.1758		5.1430		4.8776		0.0377		0.1758		291.97
6		0.0315		0.1775		5.1579		4.8049		0.0315		0.1775		289.04
7		0.0269		0.1700		5.1852		4.5253		0.0269		0.1700		279.07
8		0.0137		0.1689		5.2323		4.7388		0.0137		0.1689		240.49
9		0.0115		0.1682		5.3097		4.9049		0.0115		0.1682		242.23
10		0.0108		0.1708		5.3469		5.0545		0.0108		0.1708		241.84
11		0.0093		0.1694		5.3563		4.7899		0.0093		0.1694		242.98
12		0.0079		0.1693		5.3626		4.8848		0.0079		0.1693		245.91
13		0.0077		0.1702		5.3642		4.8228		0.0077		0.1702		242.40
14		0.0042		0.1688		5.3987		4.8548		0.0042		0.1688		242.95
15		0.0030		0.1698		5.4248		4.8194		0.0030		0.1698		248.75
