epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.7456		nan		31.4272		nan		1.7456		5.55
1		0.2009		0.3389		4.6681		4.6733		0.2009		0.3389		127.61
2		0.0915		0.3245		4.7310		5.0545		0.0915		0.3245		126.25
3		0.0620		0.3314		4.7983		5.1992		0.0620		0.3314		125.69
4		0.0488		0.3257		4.8572		5.1121		0.0488		0.3257		129.18
5		0.0400		0.3267		4.8639		5.1737		0.0400		0.3267		127.66
6		0.0376		0.3329		4.8777		5.2887		0.0376		0.3329		130.39
7		0.0190		0.3198		4.8813		4.7559		0.0190		0.3198		128.54
8		0.0131		0.3207		4.8196		5.1105		0.0131		0.3207		125.15
9		0.0123		0.3234		4.7773		4.9345		0.0123		0.3234		130.64
10		0.0121		0.3208		4.7489		5.1847		0.0121		0.3208		129.71
11		0.0111		0.3220		4.7238		4.8410		0.0111		0.3220		129.90
12		0.0052		0.3221		4.7308		4.9931		0.0052		0.3221		132.14
13		0.0038		0.3247		4.7094		4.8096		0.0038		0.3247		130.95
14		0.0033		0.3233		4.6743		4.8034		0.0033		0.3233		131.57
15		0.0032		0.3247		4.6643		4.9396		0.0032		0.3247		132.07
