epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.4580		nan		1.0041		nan		8.4580		0.33
1		1.4973		0.6061		2.3551		2.3210		1.4973		0.6061		0.33
2		0.5621		0.5176		2.4246		2.4838		0.5621		0.5176		0.33
3		0.4072		0.4978		2.3755		2.4276		0.4072		0.4978		0.33
4		0.2957		0.5040		2.3383		2.3689		0.2957		0.5040		0.33
5		0.2128		0.5037		2.3029		2.3411		0.2128		0.5037		0.33
6		0.1636		0.5111		2.2859		2.3124		0.1636		0.5111		0.33
7		0.1324		0.5277		2.3399		2.2830		0.1324		0.5277		0.33
8		0.0882		0.5245		2.3184		2.2902		0.0882		0.5245		0.33
9		0.0702		0.5264		2.3161		2.2867		0.0702		0.5264		0.33
10		0.0590		0.5297		2.3032		2.2985		0.0590		0.5297		0.33
11		0.0510		0.5397		2.3124		2.2969		0.0510		0.5397		0.33
12		0.0409		0.5382		2.3063		2.2870		0.0409		0.5382		0.33
13		0.0347		0.5458		2.3185		2.2753		0.0347		0.5458		0.33
14		0.0378		0.5441		2.3234		2.2808		0.0378		0.5441		0.33
15		0.0292		0.5430		2.3194		2.2842		0.0292		0.5430		0.33
