epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.2658		nan		1.1579		nan		6.2658		0.33
1		2.0576		1.2218		2.4313		1.9693		2.0576		1.2218		0.33
2		0.6168		1.0147		2.4729		2.3160		0.6168		1.0147		0.33
3		0.4660		0.9853		2.4392		2.1982		0.4660		0.9853		0.33
4		0.3288		0.9481		2.3265		2.0947		0.3288		0.9481		0.33
5		0.2380		0.9764		2.3170		2.1127		0.2380		0.9764		0.33
6		0.1793		0.9299		2.2860		2.0790		0.1793		0.9299		0.33
7		0.1438		0.9522		2.2683		2.0877		0.1438		0.9522		0.33
8		0.1172		0.9035		2.2703		2.0858		0.1172		0.9035		0.33
9		0.0973		0.9132		2.3003		2.0546		0.0973		0.9132		0.33
10		0.0813		0.8830		2.2814		2.0599		0.0813		0.8830		0.33
11		0.0683		0.9185		2.2858		2.0520		0.0683		0.9185		0.33
12		0.0661		0.8881		2.2753		2.0751		0.0661		0.8881		0.33
13		0.0575		0.9037		2.2906		2.0702		0.0575		0.9037		0.33
14		0.0547		0.8812		2.2923		2.0749		0.0547		0.8812		0.33
15		0.0581		0.9112		2.2870		2.0645		0.0581		0.9112		0.33
