epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5442		nan		3.0373		nan		0.5442		3.34
1		0.4670		0.5008		2.8318		2.9309		0.4670		0.5008		3.34
2		0.2624		0.4809		2.5878		2.9770		0.2624		0.4809		3.34
3		0.1960		0.5014		2.5236		3.0231		0.1960		0.5014		3.34
4		0.1660		0.5169		2.5025		3.0375		0.1660		0.5169		3.34
5		0.1490		0.4896		2.4949		2.9805		0.1490		0.4896		3.34
6		0.1373		0.5087		2.4880		2.9897		0.1373		0.5087		3.34
7		0.0778		0.4837		2.4514		3.0204		0.0778		0.4837		3.34
8		0.0672		0.4887		2.4548		3.0071		0.0672		0.4887		3.34
9		0.0701		0.4893		2.4611		3.0054		0.0701		0.4893		3.34
10		0.0692		0.4963		2.4635		2.9992		0.0692		0.4963		3.34
11		0.0394		0.5001		2.4503		3.0119		0.0394		0.5001		3.34
12		0.0287		0.4899		2.4556		2.9980		0.0287		0.4899		3.34
13		0.0267		0.4858		2.4606		2.9939		0.0267		0.4858		3.34
14		0.0263		0.4922		2.4635		2.9978		0.0263		0.4922		3.34
15		0.0153		0.4874		2.4615		2.9962		0.0153		0.4874		3.34
16		0.0104		0.4843		2.4640		2.9933		0.0104		0.4843		3.34
17		0.0092		0.4856		2.4681		2.9937		0.0092		0.4856		3.34
18		0.0086		0.4887		2.4688		2.9912		0.0086		0.4887		3.34
19		0.0054		0.4872		2.4690		2.9975		0.0054		0.4872		3.34
20		0.0037		0.4869		2.4716		2.9954		0.0037		0.4869		3.34
21		0.0033		0.4854		2.4717		2.9930		0.0033		0.4854		3.34
22		0.0030		0.4896		2.4733		2.9976		0.0030		0.4896		3.34
23		0.0019		0.4875		2.4741		2.9970		0.0019		0.4875		3.34
24		0.0015		0.4882		2.4745		2.9976		0.0015		0.4882		3.34
25		0.0013		0.4877		2.4750		2.9969		0.0013		0.4877		3.34
