epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		7.0799		nan		68.0238		nan		7.0799		17.37
1		0.1224		0.1813		4.6267		4.6826		0.1224		0.1813		247.95
2		0.0685		0.1757		4.8277		4.8016		0.0685		0.1757		248.87
3		0.0516		0.1749		4.8824		4.3680		0.0516		0.1749		246.45
4		0.0454		0.1756		4.9381		4.6872		0.0454		0.1756		249.81
5		0.0373		0.1708		4.9466		4.2811		0.0373		0.1708		247.42
6		0.0318		0.1678		4.9163		4.3158		0.0318		0.1678		249.51
7		0.0310		0.1719		4.9018		4.7933		0.0310		0.1719		248.32
8		0.0248		0.1724		4.8960		4.3257		0.0248		0.1724		247.52
9		0.0237		0.1698		4.8845		4.3191		0.0237		0.1698		246.36
10		0.0209		0.1705		4.8626		4.2523		0.0209		0.1705		249.05
11		0.0099		0.1679		4.9358		4.5020		0.0099		0.1679		250.05
12		0.0078		0.1686		4.9779		4.3798		0.0078		0.1686		249.97
13		0.0073		0.1678		5.0154		4.4351		0.0073		0.1678		250.84
14		0.0068		0.1689		5.0150		4.4880		0.0068		0.1689		252.21
15		0.0035		0.1682		5.0508		4.5967		0.0035		0.1682		257.91
