epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.0130		nan		1.1426		nan		7.0130		0.45
1		1.0886		0.7689		2.3112		2.4203		1.0886		0.7689		0.45
2		0.4748		0.6445		2.4008		2.2196		0.4748		0.6445		0.45
3		0.3400		0.6428		2.2966		2.1865		0.3400		0.6428		0.45
4		0.2422		0.6327		2.2816		2.1565		0.2422		0.6327		0.45
5		0.1838		0.6186		2.3191		2.1691		0.1838		0.6186		0.45
6		0.1535		0.6217		2.2936		2.1945		0.1535		0.6217		0.45
7		0.1216		0.6070		2.3209		2.2028		0.1216		0.6070		0.45
8		0.1048		0.6007		2.3539		2.1985		0.1048		0.6007		0.45
9		0.0876		0.6027		2.3125		2.2235		0.0876		0.6027		0.45
10		0.0864		0.5886		2.3281		2.1867		0.0864		0.5886		0.45
11		0.0674		0.5935		2.3473		2.2083		0.0674		0.5935		0.45
12		0.0816		0.5984		2.3331		2.2132		0.0816		0.5984		0.45
13		0.0709		0.5836		2.3444		2.2192		0.0709		0.5836		0.45
14		0.0720		0.6063		2.3263		2.2232		0.0720		0.6063		0.45
15		0.0578		0.5916		2.3591		2.2165		0.0578		0.5916		0.45
