epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.9079		nan		80.1458		nan		5.9079		40.34
1		1.2961		1.5151		21.1801		23.2447		1.2961		1.5151		385.45
2		0.9868		1.5257		24.5291		24.1420		0.9868		1.5257		384.02
3		0.8177		1.5306		26.3534		21.5584		0.8177		1.5306		385.77
4		0.6882		1.5414		27.6111		30.5609		0.6882		1.5414		387.03
5		0.6056		1.5341		28.7878		29.5549		0.6056		1.5341		372.60
6		0.3859		1.5087		29.9680		28.1449		0.3859		1.5087		369.19
7		0.3054		1.5201		31.0389		26.5667		0.3054		1.5201		368.71
8		0.2608		1.5255		31.9815		29.3948		0.2608		1.5255		369.59
9		0.2216		1.5332		32.5823		29.5837		0.2216		1.5332		365.52
10		0.1995		1.5470		33.1617		28.8995		0.1995		1.5470		365.81
11		0.1182		1.5356		33.5352		30.0759		0.1182		1.5356		371.33
12		0.0840		1.5392		33.9795		29.1739		0.0840		1.5392		369.59
13		0.0740		1.5469		34.3165		30.3519		0.0740		1.5469		370.83
14		0.0642		1.5553		34.4781		28.8557		0.0642		1.5553		371.92
15		0.0376		1.5539		34.7465		29.8278		0.0376		1.5539		369.90
