epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.3693		nan		1.3130		nan		8.3693		0.31
1		1.4624		0.8196		2.3251		2.0805		1.4624		0.8196		0.31
2		0.5019		0.6744		2.3462		2.2290		0.5019		0.6744		0.31
3		0.3427		0.6502		2.3224		2.1659		0.3427		0.6502		0.31
4		0.2628		0.5779		2.3055		2.0571		0.2628		0.5779		0.31
5		0.1638		0.5208		2.3013		2.0799		0.1638		0.5208		0.31
6		0.1224		0.5116		2.3393		2.0475		0.1224		0.5116		0.31
7		0.0873		0.4896		2.3186		2.0227		0.0873		0.4896		0.31
8		0.0706		0.5032		2.3301		2.0495		0.0706		0.5032		0.31
9		0.0661		0.4809		2.3293		2.0190		0.0661		0.4809		0.31
10		0.0631		0.5234		2.3537		2.0674		0.0631		0.5234		0.31
11		0.0585		0.5225		2.3204		2.0572		0.0585		0.5225		0.31
12		0.0634		0.4850		2.3552		2.0479		0.0634		0.4850		0.31
13		0.0469		0.4976		2.3557		2.0690		0.0469		0.4976		0.31
14		0.0413		0.4856		2.3387		2.0593		0.0413		0.4856		0.31
15		0.0304		0.4863		2.3538		2.0548		0.0304		0.4863		0.31
