epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.5373		nan		1.8429		nan		3.5373		0.65
1		2.1228		1.2645		2.9500		2.3851		2.1228		1.2645		0.65
2		0.7102		0.9784		2.5206		2.4841		0.7102		0.9784		0.65
3		0.5021		0.9271		2.4159		2.4370		0.5021		0.9271		0.65
4		0.3773		0.9364		2.3805		2.4049		0.3773		0.9364		0.65
5		0.2827		0.9484		2.4020		2.4127		0.2827		0.9484		0.65
6		0.2204		0.9643		2.3621		2.4419		0.2204		0.9643		0.65
7		0.1757		0.9499		2.3928		2.3958		0.1757		0.9499		0.65
8		0.1407		0.9595		2.3890		2.4129		0.1407		0.9595		0.65
9		0.1099		0.9642		2.3702		2.4049		0.1099		0.9642		0.65
10		0.0948		0.9595		2.3760		2.4007		0.0948		0.9595		0.65
11		0.0779		0.9708		2.3958		2.3992		0.0779		0.9708		0.65
12		0.0688		0.9621		2.3919		2.3985		0.0688		0.9621		0.65
13		0.0626		0.9619		2.3889		2.3942		0.0626		0.9619		0.65
14		0.0581		0.9688		2.3998		2.3895		0.0581		0.9688		0.65
15		0.0510		0.9638		2.3916		2.3890		0.0510		0.9638		0.65
