epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5183		nan		3.0099		nan		0.5183		2.26
1		0.7056		0.4612		3.1012		2.9138		0.7056		0.4612		2.26
2		0.4774		0.4386		2.8913		2.8632		0.4774		0.4386		2.26
3		0.4403		0.4304		2.8543		2.8622		0.4403		0.4304		2.26
4		0.4016		0.4418		2.8091		2.8950		0.4016		0.4418		2.26
5		0.3563		0.4809		2.7565		2.9247		0.3563		0.4809		2.26
6		0.3158		0.4861		2.7040		2.9531		0.3158		0.4861		2.26
7		0.2823		0.5309		2.6659		2.9958		0.2823		0.5309		2.26
8		0.2432		0.5111		2.6220		2.9760		0.2432		0.5111		2.26
9		0.2316		0.5221		2.6099		2.9905		0.2316		0.5221		2.26
10		0.2216		0.5220		2.5970		2.9735		0.2216		0.5220		2.26
11		0.2117		0.5264		2.5849		2.9854		0.2117		0.5264		2.26
12		0.1961		0.5298		2.5718		2.9970		0.1961		0.5298		2.26
13		0.1906		0.5328		2.5656		2.9816		0.1906		0.5328		2.26
14		0.1874		0.5240		2.5615		2.9801		0.1874		0.5240		2.26
15		0.1848		0.5308		2.5581		2.9858		0.1848		0.5308		2.26
16		0.1751		0.5436		2.5524		3.0129		0.1751		0.5436		2.26
17		0.1734		0.5368		2.5500		2.9890		0.1734		0.5368		2.26
18		0.1722		0.5416		2.5485		3.0078		0.1722		0.5416		2.26
19		0.1699		0.5303		2.5491		2.9864		0.1699		0.5303		2.26
20		0.1658		0.5382		2.5437		2.9956		0.1658		0.5382		2.26
21		0.1647		0.5402		2.5425		3.0014		0.1647		0.5402		2.26
22		0.1637		0.5400		2.5414		3.0023		0.1637		0.5400		2.26
23		0.1639		0.5444		2.5412		3.0078		0.1639		0.5444		2.26
24		0.1609		0.5450		2.5394		3.0123		0.1609		0.5450		2.26
25		0.1608		0.5431		2.5395		3.0020		0.1608		0.5431		2.26
