epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.6455		nan		1.4946		nan		3.6455		0.65
1		2.0526		1.1135		2.7538		2.4301		2.0526		1.1135		0.65
2		0.7299		0.9489		2.5336		2.4911		0.7299		0.9489		0.65
3		0.4793		0.9510		2.3853		2.4007		0.4793		0.9510		0.65
4		0.3423		0.9627		2.3663		2.3947		0.3423		0.9627		0.65
5		0.2631		0.9681		2.3689		2.4049		0.2631		0.9681		0.65
6		0.2159		0.9354		2.3794		2.4002		0.2159		0.9354		0.65
7		0.1800		0.9026		2.3847		2.3944		0.1800		0.9026		0.65
8		0.1624		0.9085		2.3768		2.3937		0.1624		0.9085		0.65
9		0.1345		0.8780		2.3964		2.3710		0.1345		0.8780		0.65
10		0.1176		0.8791		2.4121		2.3920		0.1176		0.8791		0.65
11		0.1191		0.8867		2.3792		2.3824		0.1191		0.8867		0.65
12		0.1078		0.8927		2.3950		2.4260		0.1078		0.8927		0.65
13		0.0962		0.8968		2.4186		2.3971		0.0962		0.8968		0.65
14		0.0839		0.8817		2.4008		2.4042		0.0839		0.8817		0.65
15		0.0637		0.8919		2.3931		2.3847		0.0637		0.8919		0.65
