epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9570		nan		1.6705		nan		3.9570		0.30
1		1.6930		0.5880		2.6775		2.4850		1.6930		0.5880		0.30
2		0.6026		0.4966		2.4959		2.5511		0.6026		0.4966		0.30
3		0.4595		0.4825		2.4286		2.5113		0.4595		0.4825		0.30
4		0.3433		0.4917		2.3820		2.5327		0.3433		0.4917		0.30
5		0.2402		0.5056		2.3781		2.4773		0.2402		0.5056		0.30
6		0.1807		0.5082		2.3575		2.4835		0.1807		0.5082		0.30
7		0.1360		0.5143		2.3976		2.4712		0.1360		0.5143		0.30
8		0.1007		0.5178		2.3781		2.4794		0.1007		0.5178		0.30
9		0.0776		0.5286		2.3943		2.4763		0.0776		0.5286		0.30
10		0.0596		0.5253		2.3963		2.4732		0.0596		0.5253		0.30
11		0.0527		0.5388		2.3858		2.4673		0.0527		0.5388		0.30
12		0.0419		0.5370		2.3885		2.4789		0.0419		0.5370		0.30
13		0.0399		0.5409		2.3944		2.4746		0.0399		0.5409		0.30
14		0.0381		0.5410		2.3920		2.4775		0.0381		0.5410		0.30
15		0.0334		0.5451		2.3909		2.4745		0.0334		0.5451		0.30
