epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.1756		nan		32.0711		nan		2.1756		6.65
1		0.7788		0.9848		43.1129		42.8609		0.7788		0.9848		115.79
2		0.5157		0.9987		44.4568		37.7246		0.5157		0.9987		116.07
3		0.4164		1.0329		46.0280		46.3376		0.4164		1.0329		116.06
4		0.3512		0.9989		47.3329		44.4753		0.3512		0.9989		114.07
5		0.2651		1.0042		47.7831		46.5071		0.2651		1.0042		111.62
6		0.1564		0.9829		49.2589		44.6941		0.1564		0.9829		111.53
7		0.1174		0.9805		50.3211		48.0482		0.1174		0.9805		111.86
8		0.1048		0.9992		50.8317		49.2027		0.1048		0.9992		111.76
9		0.0934		0.9910		51.2097		49.5236		0.0934		0.9910		111.49
10		0.0844		0.9926		51.6880		47.4439		0.0844		0.9926		110.96
