epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.4974		nan		1.0042		nan		7.4974		4.06
1		0.1464		0.2616		2.4330		2.4688		0.1464		0.2616		4.06
2		0.0911		0.2905		2.4323		2.4589		0.0911		0.2905		4.06
3		0.0727		0.2596		2.4377		2.5156		0.0727		0.2596		4.06
4		0.0624		0.2769		2.4435		2.5026		0.0624		0.2769		4.06
5		0.0528		0.2471		2.4447		2.5251		0.0528		0.2471		4.06
6		0.0489		0.2467		2.4488		2.5271		0.0489		0.2467		4.06
7		0.0445		0.2734		2.4524		2.5383		0.0445		0.2734		4.06
8		0.0389		0.2473		2.4528		2.5480		0.0389		0.2473		4.06
9		0.0373		0.2520		2.4546		2.5150		0.0373		0.2520		4.06
10		0.0308		0.2505		2.4581		2.5289		0.0308		0.2505		4.06
11		0.0195		0.2474		2.4565		2.5266		0.0195		0.2474		4.06
12		0.0154		0.2527		2.4599		2.5327		0.0154		0.2527		4.06
13		0.0142		0.2531		2.4612		2.5317		0.0142		0.2531		4.06
14		0.0124		0.2487		2.4634		2.5223		0.0124		0.2487		4.06
15		0.0084		0.2510		2.4652		2.5196		0.0084		0.2510		4.06
