epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.1467		nan		1.8451		nan		5.1467		0.25
1		1.0819		0.7836		2.4228		2.5240		1.0819		0.7836		0.25
2		0.4790		0.7097		2.6853		2.6315		0.4790		0.7097		0.25
3		0.3576		0.7043		2.5666		2.5312		0.3576		0.7043		0.25
4		0.2703		0.7210		2.4949		2.4869		0.2703		0.7210		0.25
5		0.1915		0.7246		2.4732		2.4558		0.1915		0.7246		0.25
6		0.1505		0.7378		2.4523		2.4773		0.1505		0.7378		0.25
7		0.1028		0.7452		2.4592		2.4380		0.1028		0.7452		0.25
8		0.0725		0.7481		2.4347		2.4530		0.0725		0.7481		0.25
9		0.0506		0.7481		2.4250		2.4509		0.0506		0.7481		0.25
10		0.0412		0.7518		2.4387		2.4471		0.0412		0.7518		0.25
11		0.0324		0.7544		2.4162		2.4519		0.0324		0.7544		0.25
12		0.0302		0.7569		2.4239		2.4481		0.0302		0.7569		0.25
13		0.0250		0.7582		2.4316		2.4511		0.0250		0.7582		0.25
14		0.0210		0.7577		2.4456		2.4532		0.0210		0.7577		0.25
15		0.0214		0.7602		2.4496		2.4481		0.0214		0.7602		0.25
