epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6647		nan		28.7329		nan		1.6647		6.68
1		0.1936		0.3410		1.0421		0.7011		0.1936		0.3410		156.69
2		0.0877		0.3184		0.9834		0.7398		0.0877		0.3184		155.67
3		0.0624		0.3197		0.9563		0.8644		0.0624		0.3197		155.83
4		0.0458		0.3190		0.9588		0.8506		0.0458		0.3190		156.88
5		0.0373		0.3189		0.9373		0.7168		0.0373		0.3189		148.72
6		0.0325		0.3146		0.9243		0.8598		0.0325		0.3146		156.23
7		0.0278		0.3186		0.9078		0.7969		0.0278		0.3186		155.95
8		0.0265		0.3168		0.8978		0.7097		0.0265		0.3168		156.62
9		0.0256		0.3114		0.8978		0.7515		0.0256		0.3114		157.16
10		0.0197		0.3142		0.8789		0.6574		0.0197		0.3142		158.96
11		0.0182		0.3155		0.8798		0.7174		0.0182		0.3155		156.68
12		0.0187		0.3153		0.8709		0.6963		0.0187		0.3153		158.11
13		0.0186		0.3199		0.8848		0.5581		0.0186		0.3199		157.46
14		0.0073		0.3150		0.8667		0.6553		0.0073		0.3150		157.79
15		0.0041		0.3134		0.8572		0.7171		0.0041		0.3134		157.42
