epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.6404		nan		1.2242		nan		7.6404		0.17
1		1.4827		0.6460		2.7240		2.5640		1.4827		0.6460		0.17
2		0.5360		0.6064		2.5575		2.5690		0.5360		0.6064		0.17
3		0.3621		0.5998		2.4336		2.5276		0.3621		0.5998		0.17
4		0.2637		0.6075		2.4159		2.4975		0.2637		0.6075		0.17
5		0.2112		0.5931		2.4312		2.4710		0.2112		0.5931		0.17
6		0.2313		0.5904		2.4216		2.4908		0.2313		0.5904		0.17
7		0.1694		0.5972		2.4556		2.4880		0.1694		0.5972		0.17
8		0.1246		0.6013		2.4509		2.5325		0.1246		0.6013		0.17
9		0.1002		0.6117		2.4726		2.5326		0.1002		0.6117		0.17
10		0.0885		0.5926		2.4842		2.4938		0.0885		0.5926		0.17
11		0.0662		0.6005		2.4683		2.5066		0.0662		0.6005		0.17
12		0.0503		0.5958		2.4921		2.4925		0.0503		0.5958		0.17
13		0.0472		0.5966		2.4948		2.5034		0.0472		0.5966		0.17
14		0.0438		0.6006		2.4963		2.5058		0.0438		0.6006		0.17
15		0.0359		0.5991		2.4977		2.5045		0.0359		0.5991		0.17
