epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.0286		nan		1.4588		nan		5.0286		0.33
1		1.6221		0.6224		2.7003		2.4612		1.6221		0.6224		0.33
2		0.6233		0.5308		2.5628		2.5852		0.6233		0.5308		0.33
3		0.4418		0.5435		2.4642		2.4841		0.4418		0.5435		0.33
4		0.3249		0.5454		2.3791		2.4449		0.3249		0.5454		0.33
5		0.2302		0.5756		2.3803		2.4147		0.2302		0.5756		0.33
6		0.1775		0.5912		2.4063		2.3752		0.1775		0.5912		0.33
7		0.1302		0.5683		2.3903		2.4211		0.1302		0.5683		0.33
8		0.0958		0.5876		2.3806		2.3920		0.0958		0.5876		0.33
9		0.0821		0.6053		2.3933		2.3750		0.0821		0.6053		0.33
10		0.0760		0.6046		2.4064		2.3828		0.0760		0.6046		0.33
11		0.0576		0.6080		2.3948		2.3793		0.0576		0.6080		0.33
12		0.0540		0.6075		2.3859		2.3692		0.0540		0.6075		0.33
13		0.0465		0.6098		2.3977		2.3723		0.0465		0.6098		0.33
14		0.0431		0.6103		2.3891		2.3767		0.0431		0.6103		0.33
15		0.0395		0.6151		2.4067		2.3654		0.0395		0.6151		0.33
