epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2072		nan		1.5513		nan		4.2072		3.96
1		0.1615		0.2780		2.4718		2.5671		0.1615		0.2780		3.96
2		0.1009		0.2806		2.4505		2.6005		0.1009		0.2806		3.96
3		0.0849		0.2799		2.4503		2.5530		0.0849		0.2799		3.96
4		0.0662		0.2801		2.4501		2.5922		0.0662		0.2801		3.96
5		0.0515		0.2752		2.4481		2.5757		0.0515		0.2752		3.96
6		0.0473		0.2828		2.4528		2.5776		0.0473		0.2828		3.96
7		0.0446		0.2759		2.4563		2.5981		0.0446		0.2759		3.96
8		0.0429		0.2707		2.4579		2.6108		0.0429		0.2707		3.96
9		0.0338		0.2730		2.4592		2.6027		0.0338		0.2730		3.96
10		0.0295		0.2772		2.4604		2.6024		0.0295		0.2772		3.96
11		0.0283		0.2781		2.4620		2.6059		0.0283		0.2781		3.96
12		0.0250		0.2795		2.4617		2.6351		0.0250		0.2795		3.96
13		0.0162		0.2737		2.4612		2.6187		0.0162		0.2737		3.96
14		0.0111		0.2746		2.4643		2.6258		0.0111		0.2746		3.96
15		0.0100		0.2744		2.4641		2.6153		0.0100		0.2744		3.96
