epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0698		nan		1.7288		nan		4.0698		0.17
1		1.8026		0.5176		2.7661		2.5338		1.8026		0.5176		0.17
2		0.6034		0.4675		2.5712		2.5815		0.6034		0.4675		0.17
3		0.4392		0.4664		2.4718		2.5371		0.4392		0.4664		0.17
4		0.3435		0.4924		2.4550		2.4719		0.3435		0.4924		0.17
5		0.2604		0.4824		2.4381		2.4894		0.2604		0.4824		0.17
6		0.2009		0.5073		2.4570		2.4828		0.2009		0.5073		0.17
7		0.1569		0.5065		2.5014		2.4857		0.1569		0.5065		0.17
8		0.1237		0.5058		2.4483		2.4945		0.1237		0.5058		0.17
9		0.0937		0.5150		2.4660		2.4953		0.0937		0.5150		0.17
10		0.0771		0.5123		2.4452		2.4890		0.0771		0.5123		0.17
11		0.0654		0.5224		2.4524		2.4839		0.0654		0.5224		0.17
12		0.0507		0.5221		2.4566		2.4877		0.0507		0.5221		0.17
13		0.0505		0.5251		2.4590		2.4845		0.0505		0.5251		0.17
14		0.0486		0.5271		2.4872		2.4857		0.0486		0.5271		0.17
15		0.0414		0.5235		2.4543		2.4867		0.0414		0.5235		0.17
