epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.7416		nan		20.9582		nan		1.7416		17.43
1		0.1418		0.1846		1.2955		1.4106		0.1418		0.1846		249.02
2		0.0781		0.1784		1.4594		1.5363		0.0781		0.1784		246.79
3		0.0588		0.1830		1.4932		1.4885		0.0588		0.1830		245.46
4		0.0485		0.1755		1.4797		1.3769		0.0485		0.1755		246.60
5		0.0383		0.1795		1.4886		1.4839		0.0383		0.1795		244.49
6		0.0361		0.1738		1.4522		1.4281		0.0361		0.1738		244.88
7		0.0300		0.1764		1.4262		1.4846		0.0300		0.1764		244.31
8		0.0270		0.1756		1.4057		1.2767		0.0270		0.1756		243.71
9		0.0251		0.1718		1.3775		1.3943		0.0251		0.1718		244.53
10		0.0233		0.1766		1.3463		1.2443		0.0233		0.1766		245.78
11		0.0203		0.1704		1.3445		1.1663		0.0203		0.1704		246.80
12		0.0183		0.1738		1.3205		1.2787		0.0183		0.1738		245.69
13		0.0199		0.1771		1.3071		1.0609		0.0199		0.1771		245.99
14		0.0185		0.1752		1.2843		1.1643		0.0185		0.1752		246.44
15		0.0149		0.1736		1.2795		1.1338		0.0149		0.1736		243.69
